0	2	1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0
0	3	0,1,1,2,2,2,2,0,0,2,2,2,2,1,2,2,1,0,2,2
0	4	2,3,0,2,2,1,2,0,2,3,1,1,1,2,3,3,3,0,3,0
0	5	0,3,4,2,0,3,1,1,4,4,2,2,3,2,0,4,4,0,1,0
0	6	0,4,1,5,5,5,5,3,3,2,5,5,5,4,5,2,4,3,5,2
0	7	5,2,4,2,4,0,2,1,6,2,1,2,0,2,4,0,3,0,6,0
0	8	5,6,1,4,5,2,4,0,4,6,2,2,3,4,7,7,7,0,7,1
0	10	0,8,9,7,5,3,1,1,9,4,7,7,3,2,5,4,4,5,1,0
0	12	0,4,1,11,11,5,11,9,3,2,5,5,5,10,11,8,4,3,5,8
0	16	11,13,3,9,10,4,8,1,9,12,5,4,6,9,15,15,14,0,15,2
0	20	0,8,9,7,15,13,11,1,19,14,17,17,13,2,15,4,4,15,1,0
0	100	60,48,29,47,15,53,91,61,19,54,77,77,73,62,95,44,84,75,41,20
0	1000	360,948,29,447,515,53,491,761,719,854,77,677,473,262,95,844,84,875,241,320
0	1073741824	784870680,892752974,258274014,651058223,684421757,331840526,591027245,125634880,641609359,839166427,357790538,271416338,413593736,658242131,1057465547,1055294422,944015042,24783937,1010658620,188953660
0	nextInt	-1155484576,-723955400,1033096058,-1690734402,-1557280266,1327362106,-1930858313,502539523,-1728529858,-938301587
1	2	1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0
1	3	0,1,1,0,2,1,2,1,1,1,1,1,1,0,0,1,2,0,0,2
1	4	2,0,1,1,0,0,1,2,3,2,0,0,3,0,3,2,3,3,3,1
1	5	0,3,2,3,4,4,4,1,3,3,4,3,2,3,2,4,2,2,1,4
1	6	3,4,1,3,2,4,2,4,4,4,1,1,1,3,0,4,2,0,0,5
1	7	4,4,1,0,6,6,0,1,3,6,5,5,5,5,2,2,0,0,0,5
1	8	5,0,3,3,1,0,2,5,7,5,0,1,7,1,7,4,7,7,7,3
1	10	5,8,7,3,4,4,4,6,8,8,9,3,7,3,2,4,2,2,6,9
1	12	9,4,7,9,2,4,2,10,10,4,1,1,1,3,6,10,8,6,0,5
1	16	11,1,6,6,3,0,5,10,15,11,0,2,15,2,15,8,15,14,14,7
1	20	5,8,7,13,14,4,14,6,18,8,9,13,17,3,2,14,12,2,16,9
1	100	85,88,47,13,54,4,34,6,78,48,69,73,17,63,62,34,92,62,96,89
1	1000	985,588,847,313,254,904,434,606,978,748,569,473,317,263,562,234,592,262,596,189
1	1073741824	784774492,107882294,440320923,437485156,223032127,38907452,357252217,707453303,1039119989,763150874,6568284,163999236,1034770158,171345631,1009172781,594930617,1017042796,978125631,1006184298,523006094
1	nextInt	-1155869325,431529176,1761283695,1749940626,892128508,155629808,1429008869,-1465154083,-138487339,-1242363800
42	2	1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1
42	3	2,0,0,2,0,1,2,2,1,2,2,2,0,0,2,2,0,0,1,2
42	4	2,0,2,0,1,3,1,2,2,0,3,1,1,1,1,2,1,3,3,3
42	5	0,3,3,4,0,0,0,3,4,3,2,2,1,2,1,2,1,0,3,4
42	6	2,3,0,2,0,1,5,2,1,5,2,2,0,0,2,2,0,0,1,5
42	7	1,5,6,3,5,4,1,3,6,3,3,4,0,0,1,3,0,5,0,2
42	8	5,0,5,0,2,7,2,5,5,0,7,3,2,3,2,5,3,6,6,7
42	10	0,3,8,4,0,5,5,8,9,3,2,2,6,2,6,2,6,0,3,9
42	12	2,3,0,8,6,1,5,2,7,5,2,2,0,0,8,8,0,6,7,5
42	16	11,0,10,0,4,15,4,11,10,1,14,7,5,6,4,11,7,12,12,15
42	20	10,3,8,4,10,5,5,18,19,13,2,2,16,12,16,12,16,10,3,9
42	100	30,63,48,84,70,25,5,18,19,93,82,2,76,92,76,32,56,70,43,9
42	1000	130,763,248,884,970,525,505,918,519,93,182,502,276,292,476,32,456,170,743,209
42	1073741824	781215565,58696381,733605624,51474442,331484985,1011543762,297510752,759898459,714627759,98059046,969988591,484533751,395977638,409786146,296082238,741339016,497844228,818288085,840634371,1071786104
42	nextInt	-1170105035,234785527,-1360544799,205897768,1325939940,-248792245,1190043011,-1255373459,-1436456258,392236186
12345	2	0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
12345	3	1,1,0,0,1,1,1,0,1,0,2,0,1,1,2,1,2,1,2,0
12345	4	1,2,3,3,3,0,1,0,0,0,1,3,1,3,2,0,0,3,3,1
12345	5	1,0,1,3,0,4,0,2,1,4,2,2,0,1,2,4,2,3,2,0
12345	6	1,4,3,0,1,4,1,0,1,3,5,0,4,4,2,4,5,1,2,3
12345	7	5,2,4,6,2,4,2,4,6,1,1,1,0,2,0,3,0,1,0,4
12345	8	2,4,7,7,6,0,2,0,1,0,2,7,3,7,5,0,1,7,6,2
12345	10	1,0,1,8,5,4,5,2,1,9,7,2,0,6,2,4,7,3,2,5
12345	12	7,4,9,0,7,4,7,6,1,9,5,6,10,10,8,4,11,7,8,3
12345	16	5,8,14,14,13,0,5,1,3,0,5,15,7,14,10,1,2,14,12,4
12345	20	11,0,1,8,15,4,15,2,1,9,17,2,10,6,12,4,7,3,12,15
12345	100	51,80,41,28,55,84,75,2,1,89,17,42,90,6,12,84,87,3,32,75
12345	1000	251,80,241,828,55,84,375,802,501,389,517,942,390,806,12,384,787,303,532,175
12345	1073741824	388483125,551054540,1001794120,984744414,894525027,40451042,350550687,133861401,252891750,37941694,374859758,1060911471,481119695,981235403,685211506,124115192,169937393,998309151,825587266,282017587
