roll!2	0	5	2+2+1
roll!2	0	5	2+2+1
roll!2	0	3	2+1
roll!2	0	5	2+2+1
roll!2	0	1	1
roll2	0	2	2
roll2	0	2	2
roll2	0	1	1
roll2	0	2	2
roll2	0	2	2
roll!3	0	1	1
roll!3	0	2	2
roll!3	0	2	2
roll!3	0	13	3+3+3+3+1
roll!3	0	1	1
roll3	0	1	1
roll3	0	2	2
roll3	0	2	2
roll3	0	3	3
roll3	0	3	3
roll!4	0	3	3
roll!4	0	5	4+1
roll!4	0	3	3
roll!4	0	3	3
roll!4	0	2	2
roll4	0	3	3
roll4	0	4	4
roll4	0	1	1
roll4	0	3	3
roll4	0	3	3
roll!6	0	1	1
roll!6	0	5	5
roll!6	0	2	2
roll!6	0	28	6+6+6+6+4
roll!6	0	4	4
roll6	0	1	1
roll6	0	5	5
roll6	0	2	2
roll6	0	6	6
roll6	0	6	6
roll!8	0	6	6
roll!8	0	7	7
roll!8	0	2	2
roll!8	0	5	5
roll!8	0	6	6
roll8	0	6	6
roll8	0	7	7
roll8	0	2	2
roll8	0	5	5
roll8	0	6	6
roll!10	0	1	1
roll!10	0	9	9
roll!10	0	18	10+8
roll!10	0	6	6
roll!10	0	4	4
roll10	0	1	1
roll10	0	9	9
roll10	0	10	10
roll10	0	8	8
roll10	0	6	6
roll!12	0	1	1
roll!12	0	5	5
roll!12	0	2	2
roll!12	0	30	12+12+6
roll!12	0	22	12+10
roll12	0	1	1
roll12	0	5	5
roll12	0	2	2
roll12	0	12	12
roll12	0	12	12
roll!20	0	1	1
roll!20	0	9	9
roll!20	0	10	10
roll!20	0	8	8
roll!20	0	16	16
roll20	0	1	1
roll20	0	9	9
roll20	0	10	10
roll20	0	8	8
roll20	0	16	16
roll!100	0	61	61
roll!100	0	49	49
roll!100	0	30	30
roll!100	0	48	48
roll!100	0	16	16
roll100	0	61	61
roll100	0	49	49
roll100	0	30	30
roll100	0	48	48
roll100	0	16	16
keep1d6	0	1	1
k2!1d6	0	1	1
kl2:1d8	0	6	6
adv1d20	0	9	~~1~~ + 9
dis1d20	0	1	1 + ~~9~~
fudge1	0	-1	[-]
carcosa1	0	4	[1d4] 4
weg1	0	0	~~1~~
d66_1	0	1	1
keep2d6	0	6	1 + 5
k2!2d6	0	6	1 + 5
kl2:2d8	0	13	6 + 7
adv2d20	0	19	~~1~~ + 9 + 10
dis2d20	0	10	1 + 9 + ~~10~~
fudge2	0	-1	[-0]
carcosa2	0	5	[2d4] 4 + 1
weg2	0	0	w1; ~~5~~
d66_2	0	15	15
keep3d6	0	8	1 + 5 + 2
k2!3d6	0	7	~~1~~ + 2 + 5
kl2:3d8	0	8	2 + 6 + ~~7~~
adv3d20	0	27	~~1~~ + 8 + 9 + 10
dis3d20	0	18	1 + 8 + 9 + ~~10~~
fudge3	0	-1	[-00]
carcosa3	0	8	[3d4] 4 + 1 + 3
weg3	0	2	w1; ~~5~~ + 2
d66_3	0	152	152
keep4d6	0	14	1 + 5 + 2 + 6
k2!4d6	0	33	~~1~~ + ~~2~~ + 5 + 6+6+6+6+4
kl2:4d8	0	7	2 + 5 + ~~6~~ + ~~7~~
adv4d20	0	43	~~1~~ + 8 + 9 + 10 + 16
dis4d20	0	28	1 + 8 + 9 + 10 + ~~16~~
fudge4	0	0	[-00+]
carcosa4	0	11	[4d4] 4 + 1 + 3 + 3
weg4	0	7	w1; 5 + 2 + ~~6~~
d66_4	0	1526	1526
sw1x4	0	1	[5] | [3; w5]
sw2x4	0	2	[5, 28] | [3; 4+1; w6+6+6+6+4]
sw3x4	0	3	[3, 5, 22] | [3; 3; 4+1; w6+6+6+4]
sw1x6	0	1	[5] | [1; w5]
sw2x6	0	2	[2, 5] | [1; 5; w2]
sw3x6	0	3	[2, 5, 28] | [1; 2; 5; w6+6+6+6+4]
sw1x8	0	1	[6] | [6; w5]
sw2x8	0	2	[6, 7] | [6; 7; w2]
sw3x8	0	3	[6, 7, 28] | [2; 6; 7; w6+6+6+6+4]
sw1x10	0	1	[5] | [1; w5]
sw2x10	0	2	[2, 9] | [1; 9; w2]
sw3x10	0	3	[9, 18, 22] | [1; 9; 10+8; w6+6+6+4]
sw1x12	0	1	[5] | [1; w5]
sw2x12	0	2	[2, 5] | [1; 5; w2]
sw3x12	0	3	[2, 5, 28] | [1; 2; 5; w6+6+6+6+4]
sf6	0	0	[successes(1): 6+6+6+6+4; failures(1): 1; rest: 5, 4, 3, 2]
sfp6	0	2	[successes(3): 10, 9, 8; failures(1): 1; rest: 6, 4]
sf12	0	1	[successes(2): 6+6+6+6+4, 6+6+6+5; failures(1): 1; rest: 6+3, 6+3, 5, 5, 4, 4, 3, 2, 2]
sfp12	0	5	[successes(6): 10, 10, 9, 8, 8, 8; failures(1): 1; rest: 6, 5, 4, 2, 2]
sf28	0	1	[successes(4): 6+6+6+6+6+3, 6+6+6+6+4, 6+6+6+5, 6+5; failures(3): 1, 1, 1; rest: 6+3, 6+3, 6+3, 6+3, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 3, 3, 3, 3, 2, 2, 2]
sfp28	0	5	[successes(8): 10, 10, 9, 9, 8, 8, 8, 8; failures(3): 1, 1, 1; rest: 6, 6, 6, 5, 5, 5, 5, 4, 4, 4, 4, 3, 3, 3, 2, 2, 2]
roll!2	1	3	2+1
roll!2	1	1	1
roll!2	1	1	1
roll!2	1	1	1
roll!2	1	1	1
roll2	1	2	2
roll2	1	1	1
roll2	1	1	1
roll2	1	1	1
roll2	1	1	1
roll!3	1	1	1
roll!3	1	2	2
roll!3	1	2	2
roll!3	1	1	1
roll!3	1	5	3+2
roll3	1	1	1
roll3	1	2	2
roll3	1	2	2
roll3	1	1	1
roll3	1	3	3
roll!4	1	3	3
roll!4	1	1	1
roll!4	1	2	2
roll!4	1	2	2
roll!4	1	1	1
roll4	1	3	3
roll4	1	1	1
roll4	1	2	2
roll4	1	2	2
roll4	1	1	1
roll!6	1	4	4
roll!6	1	5	5
